,MaxEStateIndex,MolWt,FpDensityMorgan1,BCUT2D_LOGPLOW,BalabanJ,HallKierAlpha,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA4,SMR_VSA5,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,EState_VSA4,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState9,NHOHCount,NumAliphaticHeterocycles,fr_ArN,fr_Ndealkylation1,fr_bicyclic,fr_unbrch_alkane
68,5.83587962962963,235.31199999999998,1.375,-2.106070957438027,2.3467267892048294,-1.36,22.886879656264732,0.0,0.0,0.0,6.923737199690624,6.923737199690624,24.59539658899719,17.415573619882174,28.4489750551147,0.0,25.869346833290944,0.0,0.0,6.06636706846161,22.470299543199992,0.0,13.1140390511388,27.911342966220477,0.0,1.9207407407407406,1,1,0,0,2,0
69,5.891574074074073,278.38100000000003,1.2105263157894737,-2.273768512370655,2.3601144856994467,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,0.0,20.771211599071872,19.15587988028676,30.691146773294236,34.13636132979826,0.0,20.771211599071872,0.0,6.923737199690624,0.0,29.99636086332815,0.0,6.923737199690624,39.44204580659229,4.584907407407407,2.113938019652305,0,1,0,0,2,0
70,6.08521447467876,236.34399999999997,1.5,-2.1463974981267926,2.4842458619888137,-1.36,11.033401435232523,0.0,0.0,0.0,6.923737199690624,26.334663090768867,11.605292320844956,23.102959894565736,34.13636132979826,0.0,33.23387405114585,0.0,6.923737199690624,6.06636706846161,34.39244709922265,0.0,12.990104268152233,27.911342966220477,0.0,0.0,3,0,1,0,1,0
71,4.43073223733938,218.32499999999996,1.3333333333333333,-1.9311870429417268,2.3338046920528557,-0.9600000000000001,11.033401435232523,0.0,0.0,0.0,13.847474399381248,47.93709245849202,0.0,11.728187345198613,22.761588780431133,5.917906046161393,33.10993926815928,19.26246486877803,5.917906046161393,6.06636706846161,23.372129104319924,5.563451491696996,0.0,28.660921430675756,0.0,0.0,0,0,0,0,3,0
72,4.442243008314437,264.398,0.9444444444444444,-2.222679762505334,2.870694461039334,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,0.0,20.771211599071872,38.81467533733814,23.102959894565736,34.13636132979826,0.0,20.771211599071872,0.0,13.847474399381248,0.0,17.5781578411451,0.0,0.0,60.4611269716373,4.443518518518518,6.292868480725623,0,0,0,0,1,0
73,6.0827418745275885,292.408,1.25,-2.274445037427498,2.330021061346533,-1.5599999999999998,16.720787709916088,5.749511833283905,0.0,0.0,0.0,27.694948798762496,19.15587988028676,30.18823119652962,34.13636132979826,0.0,33.7989151865108,0.0,6.923737199690624,0.0,35.683747138011704,0.0,13.847474399381248,39.4420458065923,4.596203703703704,2.1039191232048373,0,1,0,0,2,0
74,5.768112244897959,235.31199999999995,1.5625,-2.0570976123898763,2.247525818446158,-1.36,22.886879656264732,0.0,0.0,0.0,0.0,13.847474399381248,24.59539658899719,17.415573619882174,28.4489750551147,0.0,26.37226241005556,6.4208216229260096,0.0,6.06636706846161,35.43587757203858,0.0,6.06636706846161,27.911342966220477,0.0,0.0,1,1,0,0,2,0
75,6.13469671201814,308.403,1.2380952380952381,-2.291149352083109,2.231223812160967,-1.56,18.227549069877483,17.01572438418407,5.749511833283905,0.0,13.847474399381248,26.689117645233267,5.563451491696996,17.832153732946914,22.761588780431133,0.0,52.74452482011111,6.4208216229260096,0.0,0.0,35.188008006065445,0.0,13.847474399381248,22.594554362214147,0.0,0.0,0,1,0,0,2,0
76,6.091815948601663,292.404,1.15,-2.2703127354089063,2.229573552878095,-1.36,23.744249787493743,11.49902366656781,0.0,0.0,20.268296022307258,26.186202068468653,11.126902983393991,11.728187345198613,22.761588780431133,0.0,52.5584644785242,12.841643245852019,0.0,0.0,53.77916308520136,0.0,6.923737199690624,22.594554362214147,0.0,0.0,0,1,0,0,2,0
77,5.723636148904006,292.408,1.15,-2.4456316209709916,2.071260913319393,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,13.344558822616634,25.477292959539852,20.199310353102682,23.102959894565736,34.13636132979826,0.0,33.0409535989547,4.736862953800049,0.0,12.13273413692322,30.54373586998368,7.109797541277533,0.0,44.52710796083832,4.615972222222222,1.7742467666078778,0,1,0,0,2,0
78,5.79962962962963,250.32299999999995,1.4705882352941178,-2.0503792667304777,2.052137833933988,-1.36,11.033401435232523,11.49902366656781,0.0,0.0,13.847474399381248,5.917906046161393,18.050640183084617,24.94195127422445,22.761588780431133,5.917906046161393,20.268296022307258,6.4208216229260096,5.917906046161393,6.06636706846161,34.516698216423336,0.0,6.06636706846161,22.594554362214147,0.0,0.0,0,1,0,0,3,0
79,11.714906462585034,247.323,1.4705882352941178,-2.3004784634027033,2.3970120621529674,-1.4899999999999998,17.95920246788645,5.516700717616262,5.687386274683562,0.0,6.923737199690624,18.050640183084614,18.90801031431363,11.728187345198613,34.34672039947231,0.0,26.18620206846865,0.0,0.0,12.13273413692322,29.686365738754667,6.923737199690624,10.641892927941425,21.737184230985132,0.0,0.0,0,1,0,0,3,0
80,11.533220978206097,291.38000000000005,1.25,-2.694157951914276,2.46308273200373,-1.8900000000000001,17.101832336657438,5.516700717616262,0.0,0.0,6.923737199690624,6.4208216229260096,26.582532656742,24.084264808781317,45.72149294883943,0.0,20.268296022307258,6.4208216229260096,0.0,0.0,41.18507307110836,0.0,7.04767198267719,37.51071333953734,7.263626228269085,4.086697373393802,1,1,0,0,2,0
81,6.318287037037036,321.4460000000001,1.2272727272727273,-2.3154601074629015,2.1590727360651263,-1.56,29.43163606217731,11.49902366656781,0.0,0.0,20.771211599071872,18.75954929201341,19.658795457051376,11.728187345198613,28.4489750551147,5.917906046161393,39.71682123267219,6.4208216229260096,5.917906046161393,0.0,46.62490611403291,0.0,18.99525369620486,29.51829156190477,2.0358522297808013,4.007112360376249,0,1,0,0,2,0
82,6.1586678004535145,306.4310000000001,1.380952380952381,-2.292887066837488,2.0018603102981154,-1.36,23.744249787493743,11.49902366656781,0.0,0.0,27.19203322199788,25.18037091493942,11.629818560158606,11.728187345198613,22.761588780431133,0.0,58.476370524685606,0.0,0.0,6.06636706846161,40.93751983934935,0.0,6.06636706846161,29.51829156190477,0.0,0.0,0,1,0,0,2,0
83,5.699763085789871,252.33899999999997,1.0588235294117647,-1.9810408117733196,2.2563479256499517,-1.3600000000000003,22.532425101800335,0.0,0.0,0.0,13.344558822616634,25.477292959539852,0.0,24.94195127422445,22.761588780431133,0.0,26.689117645233267,0.0,0.0,12.13273413692322,41.98095031216527,0.0,19.056471336613846,15.670817162523523,0.0,0.0,0,0,0,0,1,1
84,5.665732814730831,308.40700000000004,1.380952380952381,-2.3109523948897044,1.9454124905628816,-1.6,16.720787709916088,5.749511833283905,0.0,0.0,0.0,19.913841467842857,13.592428388589765,43.904910702320066,34.13636132979826,0.0,19.95144078712955,4.736862953800049,0.0,6.06636706846161,41.37113341269527,7.109797541277533,0.0,45.50841287505391,4.473559145880574,3.753036422902494,0,1,0,0,2,0
85,5.644408541194256,278.38100000000003,1.263157894736842,-2.2831126064233276,2.323025416541127,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,6.923737199690624,13.344558822616634,19.15587988028676,31.19406235005885,34.13636132979826,0.0,20.268296022307258,0.0,6.923737199690624,0.0,36.417182486254156,7.109797541277533,0.0,39.44204580659229,4.626574074074074,3.8320861678004534,0,1,0,0,2,0
86,5.911902872260015,308.45099999999996,1.0952380952380953,-2.2633255128602023,2.7737810908886873,-1.4,11.033401435232523,0.0,0.0,9.900806308701982,6.923737199690624,27.19203322199788,32.269918931425565,29.20692628231404,34.13636132979826,0.0,40.21973680943681,11.258410206662642,6.923737199690624,0.0,34.39244709922265,0.0,25.958364107023787,41.58980805841901,8.039680650037793,6.076190476190476,0,0,0,0,1,0
87,4.362546296296296,190.27099999999993,1.0769230769230769,-2.022320223922029,2.3442031841738142,-0.9600000000000001,11.033401435232523,0.0,0.0,0.0,6.06636706846161,42.876556543559644,0.0,11.728187345198613,22.761588780431133,0.0,25.683286491704038,12.841643245852019,0.0,12.13273413692322,11.033401435232523,0.0,0.0,20.879814099756118,0.0,0.0,0,0,0,0,3,0
88,5.843148148148148,236.29599999999996,1.5,-2.192333127794271,2.2820758208630085,-1.36,11.033401435232523,11.49902366656781,0.0,0.0,0.0,19.765380445542643,11.629818560158606,24.94195127422445,22.761588780431133,0.0,25.869346833290944,6.4208216229260096,0.0,6.06636706846161,40.93751983934935,7.109797541277533,6.06636706846161,15.670817162523523,0.0,1.6566232048374905,0,1,0,0,3,0
89,12.248736929957168,319.43400000000014,1.4545454545454546,-2.3323733792534926,2.358719477301488,-1.8900000000000001,24.149504319334625,5.516700717616262,0.0,0.0,6.923737199690624,19.913841467842857,19.51033443475116,24.084264808781317,45.72149294883943,0.0,33.23387405114585,0.0,0.0,6.06636706846161,34.76425144818235,4.575525859479815,13.971409182367815,45.50841287505391,4.504737339380196,3.881660052910053,0,1,0,0,2,0
90,6.328055555555556,306.43100000000004,1.2857142857142858,-2.4300376502798406,1.9973288208453583,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,27.19203322199788,25.683286491704038,11.629818560158606,11.728187345198613,22.761588780431133,5.917906046161393,59.16534644303712,0.0,12.841643245852017,6.06636706846161,40.93751983934934,0.0,12.990104268152233,29.51829156190477,0.0,0.0,0,1,0,0,2,0
91,4.347169705845301,262.382,1.1111111111111112,-2.3074020027166515,2.012731562848936,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,13.344558822616634,25.477292959539852,13.08951281182515,29.771651083464878,34.13636132979826,0.0,26.689117645233267,0.0,0.0,12.13273413692322,30.791605435956818,0.0,0.0,44.52710796083832,4.865972222222222,0.0,0,1,0,0,2,0
92,5.7333796296296295,206.26999999999998,1.2857142857142858,-2.100470647048418,2.3519975273175664,-1.1600000000000001,22.886879656264732,0.0,0.0,0.0,6.923737199690624,19.056471336613843,11.48135753785839,11.728187345198613,22.761588780431133,0.0,25.869346833290944,0.0,0.0,12.13273413692322,16.78291326851643,0.0,12.13273413692322,22.594554362214147,0.0,0.0,0,1,0,0,3,0
93,5.8906481481481485,296.34800000000007,1.2,-2.2652457505397403,2.2852016051531807,-1.7600000000000002,12.71084835226122,22.532425101800335,11.49902366656781,0.0,0.0,20.771211599071872,0.0,24.94195127422445,22.761588780431133,0.0,32.97914437456848,0.0,0.0,0.0,11.728187345198613,7.109797541277533,20.771211599071872,8.747079962832899,0.0,1.582113567649282,0,1,0,0,2,0
94,4.45432492441421,291.424,1.4,-2.3531488817494868,2.2261319436348366,-1.56,11.033401435232523,0.0,0.0,0.0,6.923737199690624,26.334663090768867,19.634269217737724,35.45903735814844,39.823747604481824,0.0,33.23387405114585,0.0,0.0,6.06636706846161,36.35505692765381,0.0,7.04767198267719,50.701266696073674,4.8795370370370375,1.9688095238095238,1,1,0,0,2,0
95,5.950519652305367,309.39100000000013,1.2857142857142858,-2.24968347154123,1.8075691204536894,-1.6,25.337346611155017,17.01572438418407,5.749511833283905,0.0,6.923737199690624,20.013250011515776,12.611123474374185,11.728187345198613,22.761588780431133,0.0,13.344558822616634,0.0,0.0,6.06636706846161,30.543735869983685,0.0,6.06636706846161,27.61839887605119,2.239325003149408,2.0901962343579408,0,1,0,1,2,0
96,5.7527144746787595,320.4620000000001,1.2272727272727273,-2.333565450093681,2.300353026400152,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.344558822616634,26.689117645233267,18.652964303522147,31.19406235005885,34.13636132979826,0.0,46.07551729699786,6.4208216229260096,0.0,0.0,29.87242608034158,7.109797541277533,0.0,46.36578300628291,4.712333711262283,3.887571885235576,0,1,0,0,2,0
97,5.189454837490551,194.259,1.3076923076923077,-1.8776328149965427,2.736611125851938,-1.1600000000000001,16.78291326851643,0.0,0.0,0.0,12.990104268152233,18.050640183084614,0.0,18.837984886476146,22.761588780431133,0.0,13.344558822616634,6.4208216229260096,0.0,12.13273413692322,23.203734891442437,7.109797541277533,12.13273413692322,15.670817162523523,0.0,1.652518896447468,0,0,0,0,1,0
98,6.116224489795918,306.43500000000006,1.2857142857142858,-2.3313395464652213,2.1479035381394245,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.847474399381248,25.831747514004253,13.08951281182515,30.691146773294236,34.13636132979826,5.917906046161393,33.736789627910454,0.0,5.917906046161393,6.06636706846161,29.138990732099135,0.0,0.0,59.35588727443515,4.611244331065759,2.106228269085412,0,1,0,0,2,0
99,4.340946712018141,216.30899999999997,0.8666666666666667,-2.2086750723394806,2.0483022940587867,-0.9600000000000001,11.033401435232523,0.0,0.0,0.0,0.0,60.778735704344044,0.0,11.728187345198613,22.761588780431133,0.0,37.51909858402682,0.0,0.0,12.13273413692322,22.86921352755531,11.126902983393991,0.0,20.879814099756118,0.0,0.0,0,0,0,0,3,0
100,5.850565948601663,279.365,1.1578947368421053,-2.229538328403264,2.2760011592365705,-1.56,29.934551638941926,11.49902366656781,0.0,0.0,6.923737199690624,13.344558822616634,19.15587988028676,11.728187345198613,28.4489750551147,0.0,20.268296022307258,0.0,6.923737199690624,0.0,46.74884089701947,0.0,6.923737199690624,27.61839887605119,2.1772685185185185,2.0607133408919123,0,1,0,0,2,0
101,5.779707105064248,320.4620000000001,1.0454545454545454,-2.4154229416109567,2.4316628126046687,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.847474399381248,19.76538044554264,31.742477115347295,24.525371161159708,34.13636132979826,0.0,33.61285484492389,0.0,0.0,0.0,42.96193889216673,7.109797541277533,0.0,46.241848223296344,4.864212962962963,1.738272864701436,0,1,0,2,2,0
102,5.654547430083144,220.29699999999994,1.3333333333333333,-1.9404607459284569,2.4661466306179065,-1.1600000000000001,11.033401435232523,5.749511833283905,0.0,0.0,6.923737199690624,24.471461806010623,11.984273114623004,18.335069309711532,22.761588780431133,0.0,26.689117645233267,12.841643245852019,6.923737199690624,0.0,36.231438478881365,0.0,0.0,22.594554362214147,0.0,0.0,0,1,0,0,3,0
103,4.244653250188964,236.34400000000002,1.1875,-2.090393963966926,2.328026538893532,-1.36,11.033401435232523,0.0,0.0,0.0,13.847474399381248,18.050640183084614,13.592428388589765,23.102959894565736,34.13636132979826,5.917906046161393,13.847474399381248,0.0,5.917906046161393,12.13273413692322,28.952930390512226,0.0,19.18040611960041,33.22813157022681,0.0,1.9181727135298563,2,0,0,0,1,0
104,5.704068982531284,306.43500000000006,1.1428571428571428,-2.4211501661433665,1.8824864924125047,-1.4,11.033401435232523,0.0,0.0,0.0,0.0,32.903945735995094,26.1790256236503,35.81380824682696,34.13636132979826,0.0,26.875177986820173,4.736862953800049,0.0,12.13273413692322,43.81930902339574,0.0,0.0,51.45084516052895,4.816054421768707,0.0,0,1,0,1,2,0
105,5.266150793650794,237.32799999999997,1.3125,-2.17512428753252,2.5071636612478474,-1.3600000000000003,16.78291326851643,0.0,0.0,0.0,6.923737199690624,18.55355575984923,13.592428388589765,24.525371161159708,28.4489750551147,0.0,13.344558822616634,0.0,0.0,12.13273413692322,35.43587757203857,7.109797541277533,12.13273413692322,27.61839887605119,2.1975925925925925,3.7298082797933985,0,0,0,0,1,0
106,4.432537792894935,235.35599999999997,1.1875,-2.188763309469128,2.6262652765113907,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,12.990104268152233,31.395199005701247,13.592428388589765,17.415573619882174,28.4489750551147,0.0,27.19203322199788,0.0,13.847474399381248,6.06636706846161,23.998979464071105,0.0,0.0,47.532240343894046,2.2762962962962963,2.124953703703704,0,0,0,0,1,0
107,4.4750859788359785,277.39700000000005,1.2105263157894737,-2.395770445220206,2.405595761129912,-1.56,11.033401435232523,0.0,0.0,0.0,0.0,13.847474399381248,39.2930646747891,28.7903461692493,39.823747604481824,0.0,13.847474399381248,0.0,6.923737199690624,0.0,36.355056927653806,0.0,7.04767198267719,44.758834410598624,4.753379629629629,4.121113945578231,1,1,0,2,2,0
108,6.102453703703704,278.377,1.4210526315789473,-2.2864849028020964,2.140818542592363,-1.36,23.744249787493743,11.49902366656781,0.0,0.0,20.771211599071872,18.75954929201341,11.629818560158606,11.728187345198613,22.761588780431133,5.917906046161393,39.71682123267219,6.4208216229260096,5.917906046161393,6.06636706846161,40.93751983934935,0.0,6.06636706846161,29.51829156190477,0.0,0.0,0,1,0,0,2,0
109,6.234490740740741,308.403,1.1904761904761905,-2.412600278367746,2.255679629966147,-1.56,17.72463349311287,17.01572438418407,5.749511833283905,0.0,20.771211599071872,19.262464868778025,5.563451491696996,18.837984886476146,22.761588780431133,5.917906046161393,46.32370319718511,6.4208216229260096,5.917906046161393,0.0,28.767186383139432,7.109797541277533,6.923737199690624,29.51829156190477,0.0,1.630748299319728,0,1,0,0,2,0
110,5.464074074074074,237.32799999999997,1.25,-2.2191684624792556,2.591885222770073,-1.36,11.033401435232523,5.749511833283905,0.0,0.0,0.0,25.980208536304467,13.08951281182515,24.525371161159708,28.4489750551147,0.0,13.847474399381248,0.0,0.0,12.13273413692322,35.55981235502514,7.109797541277533,6.06636706846161,33.56083116152624,2.247638888888889,1.6816666666666666,0,0,0,0,1,0
111,11.337128999748046,294.33200000000005,1.4,-2.288072522158308,2.2418214867304993,-1.89,18.227549069877483,11.266212550900168,11.49902366656781,4.794537184071822,6.923737199690624,13.344558822616634,12.487188691387619,11.728187345198613,28.730894068382987,0.0,33.29599960974618,4.794537184071822,6.923737199690624,0.0,23.712460459821617,0.0,13.847474399381248,8.747079962832899,11.337128999748046,0.0,0,1,0,0,2,0
112,5.423472222222222,237.328,1.375,-2.0158794104179343,2.8037319094468343,-1.3599999999999999,16.78291326851643,0.0,0.0,0.0,13.847474399381248,5.917906046161393,18.677490542835795,24.525371161159708,28.4489750551147,0.0,19.76538044554264,0.0,0.0,6.06636706846161,28.033751034896987,7.109797541277533,13.1140390511388,27.911342966220477,0.0,3.58901171579743,1,0,0,0,1,0
113,6.065185185185185,264.34999999999997,1.0555555555555556,-2.387274108427628,1.978222656327249,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,20.268296022307258,12.841643245852019,12.13273413692322,11.728187345198613,22.761588780431133,0.0,45.31787204365588,0.0,0.0,12.13273413692322,41.79488997057835,0.0,12.13273413692322,22.594554362214147,0.0,0.0,0,1,0,0,2,0
114,4.2994463340891915,219.313,1.3333333333333333,-2.283162221994109,2.2009140336296844,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,0.0,37.46156607416286,18.776899086508713,11.728187345198613,28.448975055114694,0.0,19.765380445542643,6.4208216229260096,0.0,12.13273413692322,17.5781578411451,0.0,0.0,32.70346103029722,2.4281944444444443,0.0,0,1,0,0,2,0
115,6.0028703703703705,281.337,1.5263157894736843,-2.301903161768247,1.9731659470691165,-1.6,29.43163606217731,11.49902366656781,0.0,0.0,0.0,0.0,33.25154017985526,11.728187345198613,28.4489750551147,0.0,12.524788010674312,4.736862953800049,0.0,6.06636706846161,34.6406329994099,7.109797541277533,13.1140390511388,14.06386856683923,0.0,3.5254664739454604,1,1,0,0,2,0
116,4.285109126984127,235.35600000000002,1.25,-2.3163079268436446,2.3619171940102577,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,6.923737199690624,38.46739722769209,18.2739835097441,11.728187345198613,28.4489750551147,0.0,33.23387405114585,0.0,0.0,18.19910120538483,23.998979464071105,0.0,0.0,52.61730249814008,2.401574074074074,0.0,0,0,0,0,1,0
