MaxEStateIndex,MolWt,FpDensityMorgan1,BCUT2D_LOGPLOW,BalabanJ,HallKierAlpha,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA4,SMR_VSA5,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,EState_VSA4,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState9,NHOHCount,NumAliphaticHeterocycles,fr_ArN,fr_Ndealkylation1,fr_bicyclic,fr_unbrch_alkane
-0.14766114164198405,0.1305137344581018,-1.40759054511468,-0.4007569506417675,0.7058940086129366,-0.36727434228678263,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-0.7277600659983289,1.2863444181308896,0.27744308641447113,0.4428400607153921,-0.47055012822003434,-0.7639081156481705,0.7409029781781908,-0.7293089850992297,-1.126277896985436,0.6264318482359427,-0.5976405298583081,0.07885236734251012,0.22900308974716807,0.42411641493661517,1.1659060331507296,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,2.805331742635977,-0.0908526033297061,-0.23934416273316692
-0.005122922532161081,1.0417613815648241,0.7854846975347225,-0.23399590205401924,-0.29295967719766414,-0.36727434228678163,2.1398219998458625,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,0.25594057466931913,-0.08410853626600746,-1.3553841210002064,-0.42995441152831976,-0.47055012822003434,1.3521105203553145,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,1.1437950214375032,-0.5976405298583081,-0.029105919927638325,0.3440478459748463,-0.27991001190806136,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.12173430876413036,-0.30967053257013805,0.8189412229755992,0.24656589826315956,-0.22441944978165976,-0.36727434228678263,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-0.2805748685636274,-0.5761310376322112,1.1631257638401524,0.4428400607153921,-0.47055012822003434,-0.7639081156481705,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,0.11478212911154168,-0.5976405298583081,-0.7929704106632169,0.613947841296918,0.41157877780189556,0.060674400470955944,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
0.003437431541498567,1.0417613815648241,-0.4858632692185538,-0.6586822255884944,-0.3253966134977509,-0.36727434228678163,2.056991793906829,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,0.25594057466931885,-0.035211386988674646,-1.3553841210002064,-0.42995441152831976,1.9001729136107637,1.36425668856221,-0.8178175429718924,0.6799400723052125,0.37164073594386504,-0.639099275648061,-0.5976405298583081,-0.029105919927638325,1.2491015980642635,-0.3352956134435487,0.03837970428951921,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.07399259200204468,0.6324562275868323,1.2395375428037512,-0.15320152451442154,-1.2771778910675065,0.38941618845097375,1.203109362274568,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,-0.7648327322169103,0.49969871650388153,-0.47791045457733233,-1.3027488837720305,1.9001729136107637,0.08655081489565639,1.8908252039569928,0.6799400723052125,0.37164073594386504,-0.05999826473398478,-0.5976405298583081,0.8427168580780886,-0.8703887314278828,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,2.3718466652805565
-0.24801749319897448,-1.1900390666266178,1.5333364426837106,0.1577324903804837,0.05450010569771716,-0.36727434228678263,2.081443327363313,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-1.201074053222862,0.013685762288658164,0.2691920624100441,0.4428400607153921,-0.47055012822003434,-1.6350516098710688,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,1.166590653609171,-0.5976405298583081,-0.029105919927638325,-0.2005329795760753,-0.33406554823411183,0.041127554153367135,1.1123339101973568,0.45377775937669257,-0.1186676428121542,1.1639864367630726,1.193177858664488,-0.23934416273316692
-0.1458604663435567,0.601577114536586,-1.424239149441211,0.5560147315735093,-0.6687124161518709,0.38941618845097375,1.2859395682136014,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,0.23713973400082908,-0.1795182135435868,-1.3553841210002064,-1.3027488837720305,-0.47055012822003434,-0.3447517344797052,2.2996234993282743,-0.7293089850992297,-1.126277896985436,2.245943567561815,-0.5976405298583081,-0.7929704106632169,-0.09643647528255424,-0.3000310218471212,0.07330758414429352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,-0.23934416273316692
2.489269188164116,-1.15915995357637,1.5333364426837106,-2.4752984300816525,-0.40953235595647003,-0.22539486777345438,-0.8276095674170327,-0.06634944155990524,1.5912152399047828,-0.19009987539249681,-0.4681978866222047,-0.7538888557881607,-0.041220934139654816,-0.47791045457733233,0.4751220658985295,-0.47055012822003434,-1.2158952287026035,0.33210468280690936,-0.7293089850992297,3.3674780018024673,-1.1410714888248519,-0.5976405298583081,2.3704458395492454,-1.4440111858482638,-0.1340668047076607,-1.01001355618352,1.1123339101973568,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,2.3718466652805565
-0.038787369209859625,0.13038820960830347,0.6901336000282281,-0.21616471820550331,-0.7645293808069097,0.5785888211354118,1.2031093622745674,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,2.09036136426697,-0.36566407742953977,-0.7669503921873695,-1.3553841210002064,-1.3027488837720305,1.9001729136107637,0.9248635772325869,-0.8178175429718924,0.6799400723052125,0.37164073594386504,-0.05999826473398478,-0.5976405298583081,-0.029105919927638325,0.02663665080332918,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
0.008460615769163543,1.0107567436647815,-0.8037002609068729,-0.4643491225252652,-0.9621908444939737,0.5785888211354118,1.120279156335534,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,2.09036136426697,0.618036563238108,-0.7669503921873695,-1.3553841210002064,-1.3027488837720305,4.270895955441561,1.8081532396623807,0.7409029781781908,2.0891891297096548,0.37164073594386504,0.530500562265926,-0.5976405298583081,-0.029105919927638325,0.47514934191893493,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.7361368557873499,0.9489985175642927,-1.4393742442835125,-0.7906118982716057,0.9154060468674053,0.5785888211354118,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,1.271315895456773,0.21886790845073753,1.7294697702197603,0.15532296098340048,0.4428400607153921,-0.47055012822003434,1.3727950840343852,0.7409029781781908,-0.7293089850992297,-1.126277896985436,-0.4253766762616866,-0.5976405298583081,-0.7929704106632169,1.5665127932357805,0.5440370818022644,0.11814547513024179,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,-0.23934416273316692
-0.17411281096713704,-1.1591599535763717,1.9446549025156519,0.19199503663695822,-0.3528927040995325,-0.36727434228678263,2.1398219998458625,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-1.2381467194414435,-0.6226435656324575,-1.3553841210002064,-0.42995441152831976,-0.47055012822003434,-0.8174234112132095,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,-0.04860044864815091,-0.5976405298583081,0.8583224715897789,-0.9744852357214038,-1.0189187568142621,-0.06676073323320537,1.1123339101973568,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.6934016756861546,0.8237247174661454,-2.3928852193484706,0.33819170807274346,-0.5528216313439919,2.470315147979801,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,2.09036136426697,4.040524638344978,-1.8976868427517752,-1.3553841210002064,-1.3027488837720305,-0.47055012822003434,3.3619942322645473,-0.8178175429718924,-0.7293089850992297,-1.126277896985436,-2.145874097786115,3.1721015616434243,-0.7929704106632169,-0.5399903398497647,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,1.193177858664488,-0.23934416273316692
-0.06304462637764602,-0.27879141951989367,1.1869630028252318,0.09878922615469765,-0.5992211656243623,-0.36727434228678163,2.1398219998458625,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,0.39277788490747995,-1.2381467194414435,0.06258291156599098,-1.3553841210002064,-0.42995441152831976,-0.47055012822003434,-0.39826703004474395,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,0.5418983783517592,-0.5976405298583081,2.362737439911157,-1.3189014225434887,-0.38584054310220794,1.0155518068379283,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.12727269137412006,-1.1901645914764143,-1.7572112359718315,-0.4512810526352615,-0.9657764513629619,0.5785888211354118,1.120279156335534,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,-0.7648327322169102,-0.7180532429100367,-1.3553841210002064,-1.3027488837720305,-0.47055012822003434,0.4521919004990827,-0.8178175429718924,-0.7293089850992297,1.869559368873166,0.018850843141524368,-0.5976405298583081,0.7347585708079403,-0.8703887314278828,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
2.735468519882856,0.9786223821165589,1.4211586809113623,-0.19236771779241718,0.7372347332903354,-1.9279485619334042,1.1870245861471418,-0.06634944155990524,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,0.2668844510980686,0.04814843964929256,0.28565209741727815,2.2207110103859513,-0.47055012822003434,0.11532594052898956,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,-0.037231724630800996,1.999623419214856,0.07885236734251012,0.613947841296919,0.40007579715913105,0.044977095958947576,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.8464311475686981,-0.7807339126486241,0.9620608040282337,0.2537405770334985,0.11623957363919887,-0.36727434228678263,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-0.24350220234504608,0.06019829028890433,1.7963591794008855,1.315634532959103,-0.47055012822003434,-1.1830644968166357,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,0.12046649112021664,-0.5976405298583081,-0.7929704106632169,0.9583640281190032,0.4362234401559112,0.07343498332534677,1.1123339101973568,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.778007275111751,0.508814250536051,-1.0912670629105903,-0.6601902601939644,-0.15048413534972566,0.5785888211354118,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,1.2118233537176772,0.19273911866090593,1.1885501195762238,0.15532296098340048,0.4428400607153921,-0.47055012822003434,0.5263917597431931,0.7409029781781908,-0.7293089850992297,0.37164073594386504,1.3689154369097116,-0.5976405298583081,-0.7929704106632169,0.6059194714387134,0.5672325123305796,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,-0.23934416273316692
-0.8331979018182799,-0.3715542835204252,0.45091944312596666,-0.5435068382529878,-0.5759784903996792,0.5785888211354129,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.39277788490747995,-0.2805748685636274,1.2374472688535567,0.15532296098340048,0.4428400607153921,-0.47055012822003434,-0.3447517344797052,-0.8178175429718924,0.9194617196518311,0.37164073594386504,-0.4139788601758534,-0.5976405298583081,-0.7929704106632169,0.613947841296919,0.5079256696011266,0.09472043723848272,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,-0.23934416273316692
-0.18538277558048888,-1.6612279715548985,1.7389956725996814,0.7499140485388048,0.10046990441838138,0.5785888211354118,0.05657709300727147,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-0.25444607877379555,-0.08172391498892116,0.21064982789780298,-0.42995441152831865,-0.47055012822003434,-0.3982670300447442,0.7409029781781908,-0.7293089850992297,0.37164073594386504,0.013137389064365464,-0.5976405298583081,0.8583224715897789,-0.9744852357214038,-1.0189187568142621,-0.029971902443346507,1.1123339101973568,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
2.8732928490319534,0.8533485820184135,0.46764770584640347,-2.6169289945875556,-1.3477717282136925,-0.03622223508901527,-0.8276095674170327,-0.06634944155990524,1.5912152399047828,-0.19009987539249681,0.45227042664657574,2.3848896001194153,-0.781384864104068,-1.3553841210002064,0.4751220658985295,1.9001729136107637,1.6853687075906862,-0.8178175429718924,0.6799400723052125,0.37164073594386504,-1.1061224272229397,-0.5976405298583081,0.9506751453482372,-1.0510380644403077,-0.013118905693425564,-1.01001355618352,1.1123339101973568,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,1.193177858664488,-0.23934416273316692
-0.4268630697356193,0.00523993435995279,-1.40759054511468,0.4101016697863774,-1.1301696135958414,2.281142515295363,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,3.678428649776189,-1.2064200620646948,-0.47791045457733233,-1.3027488837720305,-0.47055012822003434,1.2333815945362527,1.8908252039569928,0.9194617196518311,-1.126277896985436,0.06693527873950815,3.521364712395014,-0.7929704106632169,-1.3189014225434887,-1.0189187568142621,-0.10234679537674138,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,1.193177858664488,-0.23934416273316692
-0.09578370929423477,0.19227196055859058,-0.009107781686075149,0.1586894658033023,-0.4479565476208389,-0.36727434228678263,0.2945086394975129,1.768727149236215,1.6134006264434355,-0.19009987539249681,0.45227042664657574,-0.25444607877379555,-1.3567671921082387,-0.47791045457733233,-1.3027488837720305,-0.47055012822003434,0.5057071960641214,-0.8178175429718924,0.9194617196518311,-1.126277896985436,0.001739572978531602,-0.5976405298583081,0.07885236734251012,-0.8703887314278828,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.10228075079888661,0.1922719605585888,0.34051290917107646,-0.34982530814423196,-0.7251451936271543,-0.36727434228678263,0.2116784335584795,1.768727149236215,1.6134006264434355,-0.19009987539249681,0.45227042664657574,-0.25444607877379555,-1.307870042830906,-0.47791045457733233,-1.3027488837720305,-0.47055012822003434,0.9041790135535154,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,-1.0386711354332647,-0.5976405298583081,0.8427168580780886,-0.8703887314278828,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.4761343060337786,0.1305137344581018,-0.7083491634003783,-0.11707487508360598,-1.528081284749096,0.38941618845097375,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.39277788490747995,-0.3437763245720406,0.06623859377753628,1.9184793048319557,0.4428400607153921,-0.47055012822003434,-0.7967388475341382,0.33210468280690936,-0.7293089850992297,1.869559368873166,0.20502905307288402,1.0082033180605259,-0.7929704106632169,0.10186721061545755,0.49172367355302166,-0.11847586607915217,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.11339847779501237,0.6325817524366271,-0.42532288984935057,-0.9925506955974943,-1.3070304701937028,0.2002435557665336,-0.8903676253558912,-0.9467344758788587,1.8284939589545237,-0.19009987539249681,-1.185820510973819,0.20368299508965565,0.06623859377753663,1.9102702938291487,0.4428400607153921,-0.47055012822003434,-0.373995344181958,1.4820269085857112,-0.7293089850992297,1.869559368873166,-1.1735737190126143,1.0082033180605259,0.09445798085420039,0.5503799017310633,0.3673065273691482,0.8900856995623171,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,2.3718466652805565
-0.12488507982338105,-0.27879141951989367,1.1869630028252318,0.11355908296697076,-0.31994862373564703,-0.36727434228678263,2.1398219998458625,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-0.7277600659983289,0.013685762288658164,-1.3553841210002064,-0.42995441152831976,-0.47055012822003434,-0.36543629815877654,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,0.5532961944375931,-0.5976405298583081,0.8583224715897789,-0.5529775362563659,-0.3515567072648739,0.025255582354705017,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
