,MaxEStateIndex,MolWt,FpDensityMorgan1,BCUT2D_LOGPLOW,BalabanJ,HallKierAlpha,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA4,SMR_VSA5,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,EState_VSA4,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState9,NHOHCount,NumAliphaticHeterocycles,fr_ArN,fr_Ndealkylation1,fr_bicyclic,fr_unbrch_alkane
68,11.308374118165784,294.33200000000005,1.55,-2.28893847258548,2.0884728575021607,-1.89,18.227549069877483,11.266212550900168,11.49902366656781,4.794537184071822,13.344558822616634,6.4208216229260096,12.990104268152233,11.728187345198613,28.73089406838298,0.0,32.79308403298157,4.794537184071822,0.0,6.06636706846161,24.569830591050632,6.06636706846161,0.0,15.670817162523523,11.308374118165784,0.0,0,1,0,0,2,0
69,5.527186318972033,266.32599999999996,0.9444444444444444,-2.2371418216476653,2.4558543017204473,-1.7600000000000002,11.374772549367124,22.532425101800335,0.0,0.0,0.0,0.0,14.09534396535438,32.616473616652826,34.13636132979826,0.0,0.0,0.0,0.0,0.0,40.5758888400666,14.219595082555067,14.09534396535438,18.546899424533855,4.241018518518518,7.366984126984127,0,1,0,0,2,0
70,6.096218348450491,320.4620000000001,1.3181818181818181,-2.4865181928077575,2.217787225400074,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,6.923737199690624,40.18213749015011,24.75693069127045,23.102959894565736,34.13636132979826,0.0,53.43318440424852,4.736862953800049,6.923737199690624,6.06636706846161,23.99897946407111,0.0,0.0,59.23195249144858,4.743287037037037,0.0,0,1,0,0,2,0
71,5.571481481481481,222.26899999999995,1.5333333333333334,-1.947305543955348,2.2716989108922063,-1.36,11.033401435232523,11.49902366656781,0.0,0.0,0.0,6.923737199690624,18.050640183084617,24.94195127422445,22.761588780431133,0.0,13.344558822616634,6.4208216229260096,0.0,6.06636706846161,34.516698216423336,0.0,12.990104268152233,8.747079962832899,0.0,0.0,0,1,0,0,3,0
72,11.677722899344923,319.4340000000001,1.2272727272727273,-2.6945388124781973,2.3516614316203515,-1.89,17.101832336657438,5.516700717616262,0.0,0.0,6.923737199690624,20.268296022307258,25.57670150321277,24.084264808781317,45.72149294883943,0.0,34.11577042168851,0.0,6.923737199690624,0.0,54.15065109994694,0.0,0.0,44.3105157562414,7.6523372543461825,0.0,1,1,0,0,2,0
73,5.832916666666667,252.29499999999996,1.5294117647058822,-2.2796279853585304,2.1732513571344367,-1.56,18.227549069877483,17.01572438418407,5.749511833283905,0.0,6.923737199690624,6.4208216229260096,6.06636706846161,18.837984886476146,22.761588780431133,0.0,19.448525210364934,0.0,0.0,6.06636706846161,29.182410403357146,7.109797541277533,6.06636706846161,15.670817162523523,0.0,1.6008623866213152,0,1,0,0,2,0
74,11.866625173217436,307.3790000000001,1.4285714285714286,-2.7025194625575484,2.3038706412247496,-1.9300000000000002,17.101832336657438,5.516700717616262,6.3518359537214355,0.0,6.923737199690624,6.06636706846161,27.625963129557924,17.415573619882174,45.72149294883943,0.0,19.696394776338067,4.736862953800049,0.0,6.06636706846161,34.13636132979826,7.109797541277533,36.88526769520757,13.739484695468569,6.95318216175359,5.5450571879986565,1,1,0,0,2,0
75,4.6884656084656084,315.4860000000001,1.2727272727272727,-2.342871811414575,1.9486240279391853,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,13.847474399381248,68.05692745849906,12.586597235060536,17.415573619882174,28.4489750551147,0.0,70.75297263517265,0.0,0.0,6.06636706846161,29.413969933467882,11.126902983393991,0.0,40.48456836121686,2.6282407407407407,0.0,0,0,0,0,6,0
76,4.338727324263038,247.36699999999996,1.3529411764705883,-2.3215000176071188,2.060793018772562,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,13.847474399381248,36.95865049739824,18.2739835097441,11.728187345198613,28.4489750551147,5.917906046161393,33.23387405114585,6.4208216229260096,5.917906046161393,12.13273413692322,23.99897946407111,0.0,0.0,46.550935429678475,2.5126851851851852,0.0,0,1,0,0,2,0
77,6.023714096749811,292.4080000000001,1.1,-2.23921777853431,2.3079032136944124,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.847474399381248,12.841643245852019,19.658795457051376,30.691146773294236,34.13636132979826,0.0,26.689117645233267,6.4208216229260096,0.0,0.0,41.98063397795114,0.0,0.0,46.48971778926948,4.50400037792895,4.225132983749055,0,1,0,0,2,0
78,6.377638888888889,321.4460000000001,1.1818181818181819,-2.3945433862848224,2.127586563921488,-1.56,28.92872048541269,11.49902366656781,0.0,0.0,20.268296022307258,19.765380445542643,19.658795457051376,11.728187345198613,28.448975055114694,0.0,52.2416092433465,0.0,0.0,6.06636706846161,54.027032651174494,0.0,6.06636706846161,41.46587327543244,2.153972978080121,2.0540641534391533,0,1,0,0,2,0
79,6.036927437641724,310.37500000000006,1.2380952380952381,-2.2875824460526957,2.071162675542269,-1.6,24.834431034390402,17.01572438418407,5.749511833283905,0.0,6.923737199690624,13.344558822616634,12.673249032974528,18.335069309711532,22.761588780431133,0.0,26.37226241005556,4.736862953800049,6.923737199690624,0.0,40.495373728338045,7.109797541277533,6.923737199690624,15.670817162523523,0.0,1.638304803211459,0,1,0,0,2,1
80,4.6456372826908545,318.49000000000007,1.1363636363636365,-2.4048522681686704,2.3028430771550967,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,20.771211599071872,25.683286491704035,37.80884418380891,23.102959894565736,34.13636132979826,5.917906046161393,40.53659204461451,6.4208216229260096,12.841643245852017,0.0,37.08849227589626,0.0,0.0,53.289520205973545,4.970509259259259,2.2082379062736206,0,1,0,1,2,0
81,4.670761526832956,286.444,1.0,-2.252167085749257,2.1507982562329278,-0.9600000000000001,11.033401435232523,0.0,0.0,0.0,20.771211599071872,72.11163221990222,0.0,11.728187345198613,22.761588780431133,0.0,70.6290378521861,6.4208216229260096,0.0,0.0,18.256633715248796,11.126902983393991,0.0,29.51829156190477,0.0,0.0,0,0,0,0,3,0
82,6.27344671201814,316.47000000000014,1.0454545454545454,-2.1142345750028175,1.9737803306342951,-1.1600000000000001,11.033401435232523,5.749511833283905,0.0,0.0,27.694948798762496,54.060992036817595,5.563451491696996,18.335069309711532,22.761588780431133,5.917906046161393,64.71113180602471,0.0,5.917906046161393,0.0,29.307701279190738,5.563451491696996,0.0,36.442028761595395,0.0,0.0,0,0,0,0,6,0
83,5.616383456160241,278.381,1.1578947368421053,-2.23890710156464,2.3968051850198333,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.344558822616634,6.4208216229260096,19.658795457051376,31.19406235005885,34.13636132979826,0.0,19.765380445542643,6.4208216229260096,0.0,0.0,41.98063397795114,7.109797541277533,0.0,39.56598058957886,4.479907407407407,5.9155033541194255,0,1,0,0,2,0
84,4.61119283824641,304.4630000000001,1.0476190476190477,-2.4038676910699803,2.3085656868107667,-1.36,11.033401435232523,0.0,0.0,0.0,20.268296022307258,19.765380445542643,37.80884418380891,23.102959894565736,34.13636132979826,0.0,40.0336764678499,6.4208216229260096,6.923737199690624,0.0,43.50931389882226,0.0,0.0,46.36578300628291,4.9592129629629635,2.204836545729403,0,1,0,1,2,0
85,5.644964096749811,278.38100000000003,1.2105263157894737,-2.4071864779710013,2.295797985082046,-1.5599999999999998,16.720787709916088,5.749511833283905,0.0,0.0,0.0,19.913841467842857,26.1790256236503,24.525371161159708,34.13636132979826,0.0,13.847474399381248,0.0,0.0,6.06636706846161,42.96193889216673,7.109797541277533,0.0,38.46074089237671,4.738009259259259,1.7154081632653062,0,1,0,2,2,0
86,4.427962962962963,235.356,1.375,-1.9879543906947266,2.723541939409496,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,19.913841467842857,30.38936785217202,7.04767198267719,17.415573619882174,28.4489750551147,0.0,33.10993926815927,0.0,6.923737199690624,6.06636706846161,23.141609332842094,0.0,7.04767198267719,40.90144723437271,0.0,1.9345660903250188,1,0,0,0,1,0
87,5.779305555555555,237.328,1.1875,-2.1317268240365848,2.530940984096927,-1.36,16.78291326851643,0.0,0.0,0.0,0.0,19.913841467842857,20.16171103381599,23.519540007630475,28.448975055114694,0.0,19.95144078712955,0.0,0.0,12.13273413692322,22.470299543199992,0.0,44.97546223250932,8.747079962832899,2.0243055555555554,3.9883938019652305,0,0,0,0,1,0
88,5.933564814814815,265.33799999999997,1.5,-2.277168480028675,2.2628801821098383,-1.56,29.43163606217731,11.49902366656781,0.0,0.0,0.0,13.847474399381248,19.658795457051376,11.728187345198613,28.4489750551147,0.0,19.95144078712955,0.0,0.0,6.06636706846161,34.76456778239647,0.0,20.037776250829424,20.570726893374,2.1150462962962964,2.0248337112622825,0,1,0,0,2,0
89,6.018605678382464,320.4620000000001,1.2727272727272727,-2.4434247585546025,2.2314563138840304,-1.5599999999999998,16.720787709916088,5.749511833283905,0.0,0.0,6.923737199690624,33.25840029045949,25.676110046885686,24.022455584395093,34.13636132979826,0.0,40.15761125083647,0.0,0.0,6.06636706846161,42.83800410918016,0.0,6.923737199690624,45.38447809206734,4.889675925925926,0.0,0,1,0,0,2,0
90,6.004861111111111,237.332,1.3125,-2.1301883456580963,2.643317418948647,-1.56,11.033401435232523,0.0,0.0,0.0,0.0,19.913841467842857,13.08951281182515,28.7903461692493,39.823747604481824,0.0,19.88931522852921,0.0,0.0,6.06636706846161,22.40817398459965,0.0,13.1140390511388,33.22813157022681,0.0,1.8601851851851852,4,0,1,0,1,0
91,6.086538170823885,309.3910000000001,1.4761904761904763,-2.3290950158155987,1.8371124259034002,-1.5999999999999999,18.227549069877483,17.01572438418407,5.749511833283905,0.0,6.923737199690624,13.592428388589765,19.031945097300195,18.837984886476146,22.761588780431133,0.0,19.448525210364934,0.0,0.0,6.06636706846161,42.27192321518229,7.109797541277533,6.06636706846161,27.61839887605119,2.2536273043167885,3.717194869007189,0,1,0,0,2,0
92,11.986204254850087,319.4340000000001,1.4545454545454546,-2.3534544366179095,2.3884845697036434,-1.89,24.149504319334625,5.516700717616262,0.0,0.0,0.0,26.83757866753348,19.510334434751158,24.084264808781317,45.72149294883943,0.0,33.736789627910454,0.0,0.0,6.06636706846161,41.30900785409492,11.499263059170438,7.04767198267719,45.38447809206734,4.636894368858655,1.8093707482993198,0,1,0,0,2,0
93,6.134269652305367,320.46200000000005,1.3181818181818181,-2.435170608375956,2.2006270273770268,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.847474399381248,25.831747514004253,26.1790256236503,24.022455584395093,34.13636132979826,0.0,39.654695674071846,0.0,0.0,6.06636706846161,42.714069326193595,0.0,0.0,52.43215007474451,4.768768896447468,2.1408897864701437,0,1,0,1,2,0
94,4.385923350439043,305.451,1.1428571428571428,-2.421442542017305,1.8285187995864083,-1.4,11.033401435232523,0.0,0.0,0.0,6.923737199690624,32.145984148439,33.22669760632749,23.102959894565736,34.13636132979826,0.0,13.344558822616634,0.0,0.0,12.13273413692322,43.757183464795396,0.0,0.0,56.59862445735256,7.209898142899135,4.360160357352818,0,1,0,2,2,0
95,6.216826341647771,321.4460000000001,1.3181818181818181,-2.37530137666712,2.126632302522067,-1.5599999999999998,28.92872048541269,11.49902366656781,0.0,0.0,20.771211599071872,19.262464868778025,19.658795457051376,11.728187345198613,28.448975055114694,5.917906046161393,46.32370319718511,0.0,5.917906046161393,6.06636706846161,41.185389405322475,0.0,6.06636706846161,48.389610475123064,2.203954081632653,2.077714238473167,0,1,0,0,2,0
96,5.589245086923658,288.41600000000005,1.2,-2.2346544202526775,1.852222041917883,-1.0,11.033401435232523,0.0,0.0,0.0,0.0,73.62037895019606,6.606881964512918,18.335069309711532,22.761588780431133,0.0,50.863657406643455,11.157684576726059,0.0,6.06636706846161,42.50379907950715,11.126902983393991,0.0,21.737184230985132,0.0,0.0,0,0,0,0,3,1
97,5.272428193499621,237.328,1.3125,-2.2535037693817515,2.604344888730436,-1.3599999999999999,16.78291326851643,0.0,0.0,0.0,0.0,13.847474399381248,25.22224694874837,24.525371161159708,28.4489750551147,0.0,19.88931522852921,0.0,0.0,12.13273413692322,22.470299543199992,7.109797541277533,12.13273413692322,34.542136075741816,2.1728703703703705,3.7205801209372638,0,0,0,0,1,0
98,4.615019368858654,318.49000000000007,1.2272727272727273,-2.3538316958816563,2.259155406856396,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,20.771211599071872,38.673390759856275,18.150048726757532,29.771651083464878,34.13636132979826,0.0,59.42007611961449,0.0,0.0,6.06636706846161,30.667670652970248,0.0,0.0,59.23195249144858,5.033009259259259,0.0,0,1,0,0,2,0
99,5.726064814814815,236.29999999999995,1.5,-2.2874559207214213,2.3398362761303355,-1.56,23.327669674429007,5.749511833283905,0.0,0.0,0.0,6.06636706846161,14.09534396535438,23.96033002579475,34.13636132979826,0.0,0.0,0.0,0.0,6.06636706846161,34.702442223796126,0.0,13.1140390511388,26.011450280366898,2.179027777777778,3.9432435752078607,1,1,0,1,2,0
100,11.636535808767952,235.26799999999997,1.4375,-2.235637035724366,2.4141574992994808,-1.6900000000000002,18.694929160318708,11.033401435232523,5.687386274683562,0.0,0.0,6.06636706846161,5.563451491696996,25.258806509402156,34.34672039947231,0.0,6.4208216229260096,6.4208216229260096,0.0,6.06636706846161,34.012426546811696,18.732995383434538,6.06636706846161,8.747079962832899,0.0,3.3615376984126986,0,1,0,0,3,0
101,6.1411257558578995,306.43500000000006,1.2380952380952381,-2.4404994464222196,1.9647969737374533,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,20.771211599071872,24.471461806010623,13.592428388589765,29.709841859078654,34.13636132979826,5.917906046161393,33.543869175719315,4.736862953800049,5.917906046161393,12.13273413692322,30.605861428584024,0.0,0.0,58.49851714320613,4.5304166666666665,2.088409863945578,0,1,0,0,2,0
102,4.686990268329554,315.48600000000016,1.0454545454545454,-2.264510112349311,1.884621805295483,-1.0,11.033401435232523,0.0,0.0,0.0,6.923737199690624,86.70989176202121,6.544756405912575,11.728187345198613,22.761588780431133,0.0,57.78739460633409,6.4208216229260096,6.923737199690624,0.0,31.34614652707394,11.126902983393991,0.0,34.542136075741816,2.4017493386243385,2.211590529730411,0,0,0,1,3,0
103,5.789717130679432,292.4080000000001,1.3,-2.312432325237644,1.759530189418672,-1.4,11.033401435232523,0.0,0.0,0.0,6.923737199690624,25.477292959539852,13.592428388589765,42.4824994357261,34.13636132979826,0.0,26.37226241005556,4.736862953800049,0.0,12.13273413692322,37.27455261748317,0.0,0.0,51.574779943515516,4.591140164399093,2.1111000881834214,0,1,0,0,2,0
104,11.554117299697658,280.305,1.263157894736842,-2.180085152190609,2.2460596510203246,-1.8900000000000001,18.730464646642098,11.266212550900168,11.49902366656781,4.794537184071822,6.923737199690624,6.923737199690624,11.984273114623004,11.728187345198613,28.730894068382987,0.0,20.268296022307258,4.794537184071822,6.923737199690624,0.0,17.291638836895608,6.923737199690624,6.923737199690624,8.747079962832899,11.554117299697658,0.0,0,1,0,0,2,0
105,4.369490740740741,219.31299999999996,1.4666666666666666,-1.9815545088870048,2.39034425619963,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,6.923737199690624,35.95281934386902,7.04767198267719,17.415573619882174,28.4489750551147,0.0,25.683286491704035,6.4208216229260096,0.0,6.06636706846161,11.033401435232523,0.0,7.04767198267719,27.053972834991466,0.0,1.9716666666666667,1,0,0,0,2,0
106,5.968667800453515,280.34900000000005,1.4736842105263157,-2.302280180445928,1.8202780624382036,-1.3999999999999997,23.744249787493743,11.49902366656781,0.0,0.0,0.0,13.847474399381248,24.657522147597533,18.335069309711532,22.761588780431133,0.0,26.37226241005556,4.736862953800049,6.923737199690624,6.06636706846161,41.12358018093625,0.0,19.913841467842857,8.747079962832899,0.0,0.0,0,1,0,0,2,1
107,4.271668556311413,220.301,1.0,-2.3620752463842685,2.2784001263429476,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,0.0,12.13273413692322,27.18485677717953,23.102959894565736,34.13636132979826,0.0,0.0,0.0,0.0,12.13273413692322,24.122914247057672,0.0,0.0,44.774977526811455,4.543888888888889,4.244967876039304,0,1,0,2,2,0
108,4.585363756613757,290.43600000000004,1.1,-2.398704156446719,2.3656880216058678,-1.36,11.033401435232523,0.0,0.0,0.0,13.344558822616634,20.268296022307258,37.80884418380891,23.102959894565736,34.13636132979826,0.0,33.61285484492389,6.4208216229260096,6.923737199690624,0.0,43.50931389882226,0.0,0.0,46.36578300628291,4.889768518518519,2.19463246409675,0,1,0,2,2,0
109,4.356832482993197,262.382,1.2222222222222223,-2.4316659737850017,2.146057199627249,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,6.923737199690624,25.477292959539852,26.1790256236503,23.102959894565736,34.13636132979826,0.0,26.31013685145522,0.0,0.0,12.13273413692322,30.543735869983685,0.0,0.0,51.574779943515516,4.806666666666667,2.151206538170824,0,1,0,1,2,0
110,11.58939381771227,305.4070000000001,1.2380952380952381,-2.6941659867939824,2.4192770745833747,-1.8900000000000001,17.101832336657438,5.516700717616262,0.0,0.0,13.344558822616634,6.4208216229260096,26.582532656742,24.084264808781317,45.72149294883943,0.0,26.689117645233267,6.4208216229260096,0.0,0.0,41.9185084193508,0.0,7.04767198267719,37.51071333953734,7.315531698790627,4.110790343915344,1,1,0,0,2,0
111,12.10377165217939,319.43400000000014,1.4090909090909092,-2.2894751323942857,2.330304786918426,-1.89,23.64658874257001,5.516700717616262,0.0,0.0,6.923737199690624,19.410925891078243,20.516165588280387,24.084264808781317,45.72149294883943,0.0,27.19203322199788,0.0,0.0,6.06636706846161,47.729829477020935,11.499263059170438,6.923737199690624,38.58467567536328,4.538005479969765,2.067063492063492,0,1,0,0,2,0
112,6.266666666666666,320.4580000000001,1.1363636363636365,-2.3850727799136897,2.0435141924128097,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,27.694948798762496,31.601192537865426,11.629818560158606,11.728187345198613,22.761588780431133,11.835812092322787,59.66826201980173,6.4208216229260096,11.835812092322787,6.06636706846161,40.93751983934935,0.0,6.06636706846161,43.365765961286016,0.0,0.0,0,1,0,0,2,0
113,11.683491039934495,319.43400000000014,1.2272727272727273,-2.698154214204788,2.424009127387812,-1.8900000000000001,17.101832336657438,5.516700717616262,0.0,0.0,0.0,20.771211599071872,38.66621431503792,17.415573619882174,45.72149294883943,0.0,33.736789627910454,0.0,6.923737199690624,0.0,46.74852456280535,0.0,0.0,51.35818773891859,7.559432161753589,2.062387566137566,1,1,0,1,2,0
114,4.6229837490551775,272.41700000000003,0.9473684210526315,-2.2466103463892666,2.154715123935503,-0.9600000000000001,11.033401435232523,0.0,0.0,0.0,13.847474399381248,72.61454779666683,0.0,11.728187345198613,22.761588780431133,0.0,64.2082162292601,0.0,6.923737199690624,0.0,11.835812092322787,11.126902983393991,0.0,29.51829156190477,0.0,0.0,0,0,0,0,3,0
115,6.29172335600907,306.43100000000004,1.0476190476190477,-2.3775610968360263,2.1609715715543056,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,26.689117645233267,26.689117645233267,11.126902983393991,11.728187345198613,22.761588780431133,0.0,65.58616806596314,6.4208216229260096,6.923737199690624,0.0,59.342614576898356,0.0,0.0,36.442028761595395,0.0,0.0,0,1,0,0,2,0
